3.716542519535273925e+00 1.253045690923623923e+01 6.158814846018962896e-01 1.427532186428858152e+00 1.328197390544773482e+00 1.408399440051897988e+00 1.472648099523674592e-01 2.305870373243723570e-01 7.105625101910982566e-02 -1.982857218977838398e+00 1.603021582005903944e+00 2.045448334246903754e-01 1.573321163827730018e-01 4.189761596364065949e-02 -4.541695437232085020e-02 1.262049999999999983e+01 0.000000000000000000e+00
2.150449789809298906e+00 1.798277279747564705e+01 6.669224754507414588e-01 1.038205590330068651e+00 6.962105174410364583e-01 4.711420595424594127e-01 1.640369278376261342e-01 2.816152567500950776e-01 6.623656662133839412e-02 -3.219930260494128227e-01 9.318088526991821219e-01 2.360010161295026943e-01 1.940416081652452940e-01 7.671604086676553358e-02 3.414524514015027101e-02 1.097289999999999921e+01 0.000000000000000000e+00
4.508831246033462747e+00 1.665434912755495134e+01 -5.642517398240664006e-01 1.109689018643787106e+00 1.627478931053061961e+00 1.081623799515000206e+00 1.552382089463826831e-01 2.687351482838977734e-01 1.593333612276484068e-01 5.782217034977481518e-01 1.385008630900254722e+00 1.639231944689939213e-01 2.354605300433600390e-01 1.305907846619764612e-01 6.904266724612280193e-01 1.101420000000000066e+01 0.000000000000000000e+00
9.958487778821147884e+00 1.994371766377788191e+01 4.507975018148344670e-01 9.280104177350635419e-01 2.710308820279284658e-01 1.322384170536044845e+00 1.485530488749831624e-01 1.687717148409383638e-01 4.970515907279893925e-02 6.671198260218145215e-01 -3.767262175158320181e-01 1.882902005742433382e-01 2.001637781478556033e-01 4.745765343327838087e-02 3.399100755628989834e-01 1.038410000000000011e+01 0.000000000000000000e+00
9.238456198092190874e+00 1.634457327685753469e+01 6.779963420005574726e-01 1.385482733459628912e+00 1.566350679135704471e+00 3.264010532723196634e-01 1.577581647564443024e-01 1.414959123844984346e-01 1.505452335088243443e-02 -1.046147700616278708e+00 1.909775133431374172e+00 1.705582356994792270e-01 1.493354116771367091e-01 7.332579416539444783e-02 -4.030539740667024029e-01 1.253880000000000017e+01 0.000000000000000000e+00
1.313434164870882270e+01 1.154717365470064827e+01 -6.566872639896187414e-01 1.009073018253655363e+00 1.534275073973535353e+00 6.145956247151628249e-01 1.499229325399862311e-01 1.345855494386511420e-01 1.796770135476266628e-01 -1.218681504277597805e+00 -1.703680221796977090e-02 9.199375482119269420e-02 2.409964006915573664e-01 1.040027170840024939e-01 6.677009387776124960e-01 8.157019999999999271e+00 0.000000000000000000e+00
2.857738914614899706e+00 1.148054944158953106e+01 -4.257265411663045951e-01 1.007439004444275366e+00 1.174207248285105809e+00 1.649318117458738131e+00 1.531365410436645869e-01 2.565291824120769504e-01 6.006097191927525086e-02 -1.924539938413494244e+00 -1.443090823437613857e-01 1.828009421007593394e-01 1.524002806715449854e-01 1.395727054925220145e-01 7.180566043128422393e-02 1.016569999999999929e+01 0.000000000000000000e+00
1.133038760581441551e+01 1.775778914199367264e+01 -6.788355572240989400e-01 1.265755655446752614e+00 9.067588271475804929e-01 3.361295448324159718e-01 1.427055909192689875e-01 1.456127074725809822e-01 1.901050263750180269e-01 -8.660797979591468021e-01 -6.762579245572650777e-01 1.511278565401320273e-01 2.114660051730150037e-01 6.205745302468287233e-02 3.932494069551673022e-02 9.450879999999999725e+00 0.000000000000000000e+00
2.532994859324956494e+00 1.846331376629893128e+01 -6.720064508842646944e-01 1.086490190502538367e+00 2.802015036267476722e-01 1.233430945724422134e+00 1.568442472597813275e-01 1.813993534078954806e-01 1.825426036686549069e-01 8.709972063855833113e-01 -5.901069618416300289e-01 1.852399201188883321e-02 1.684911471830098928e-01 6.597802855701226377e-02 -5.401636640504252629e-01 1.034960000000000058e+01 0.000000000000000000e+00
1.278383372099790805e+01 1.799456995609433818e+01 1.037569064124627127e-01 9.414332339136640693e-01 6.305680857341258161e-01 1.210005517013496679e+00 1.516230734788399925e-01 2.098781589551372284e-01 1.613487524956637442e-01 -4.849648152242800325e-01 3.839885580272495158e-01 1.883063411311920732e-01 2.141851074844431380e-01 1.051683917258644518e-01 6.421453514035790899e-02 7.615520000000000067e+00 0.000000000000000000e+00
4.574255200571935021e+00 1.499238748350392392e+01 -5.617015399296312328e-01 1.070570283618954566e+00 1.085755770701453349e+00 1.264726475546669171e+00 1.531654683235292025e-01 2.482798415315025098e-01 1.910059811252445838e-01 7.389953809004090601e-01 4.011057665932757921e-01 1.367783490668671997e-01 2.141296079664906649e-01 1.276114983057069496e-01 -1.179768586463680879e-01 1.025150000000000006e+01 0.000000000000000000e+00
1.090482425451132897e+01 1.357609450606128121e+01 1.926161941537284372e-01 8.627551401894175687e-01 3.583930783352705374e-02 1.467316334055844385e+00 1.453118874620870915e-01 2.072864134110883327e-01 1.343222040793363437e-01 -8.513805196393680053e-01 4.268976121369982835e-02 2.438848397608194690e-02 1.658739699110513555e-01 3.361170369841497835e-02 1.115710938052150158e-01 8.631240000000000023e+00 0.000000000000000000e+00
1.168752680880433559e+01 1.675022550756380113e+01 -4.420042948448125175e-01 9.507787556987380428e-01 9.296322587058049036e-01 1.833577432647923500e+00 1.554976486380969525e-01 2.161733472436446202e-01 1.883313418569441955e-01 1.159370262095453796e-01 -6.064393925382001171e-01 1.125126707409969534e-01 2.601882190224136249e-01 3.693371998001945128e-02 -4.864656180192885038e-01 7.869559999999999889e+00 0.000000000000000000e+00
1.270690740102256022e+01 1.410195022578928636e+01 -3.077517737780821050e-01 9.606192814364786781e-01 7.471809395879986937e-01 8.423182916176159551e-01 1.405064015596921290e-01 2.092092026750730360e-01 3.198647145590845925e-02 1.505419675634502852e-01 -8.722599962057642209e-02 4.386666159182522895e-02 1.972542013831097563e-01 1.273929126121210731e-01 -2.274099112116738652e-01 7.793840000000000323e+00 0.000000000000000000e+00
1.254558727505086146e+01 1.355456009110972104e+01 -4.469243803554411865e-01 6.594819247093012260e-01 1.651953654241780978e+00 1.312600873101564147e+00 1.612369609904102663e-01 2.239752782186993918e-01 5.532009971444588198e-02 3.916608960103040715e-03 -4.114915933253417979e-01 4.276051441006578635e-02 1.944445230504967537e-01 9.840977511850243498e-02 -2.587375276380304845e-01 7.640729999999999578e+00 0.000000000000000000e+00
3.453821964483704043e+00 1.796343378685089931e+01 2.359937847035354919e-01 1.297026369804362034e+00 4.871254137066222678e-01 1.006641696991526391e+00 1.568931278554023256e-01 1.871472855081848241e-01 1.328484164537191980e-01 6.780351876542436429e-01 3.681774543930631527e-01 6.945195460598625747e-02 1.837007331312244807e-01 1.192541253431290971e-01 -5.310291632126034056e-01 1.127609999999999957e+01 0.000000000000000000e+00
9.821892088468798576e+00 1.886732142832162396e+01 6.000776368512288350e-01 1.042482049828878043e+00 1.548138506289240768e+00 7.707088765695042643e-01 1.482625857154250826e-01 2.474160917289970896e-01 6.616274183158196709e-02 -6.431725260804430633e-01 -6.172308519870632892e-01 2.215050408970252113e-02 2.497589401764040429e-01 8.179550805365290445e-02 -4.122982803538720598e-01 1.171189999999999998e+01 0.000000000000000000e+00
6.698006032224553152e+00 1.570338171213330369e+01 2.862154964810614821e-01 1.384991638807560932e+00 1.446097531578607986e+00 1.768268326897380671e+00 1.636025494283694648e-01 2.710170073858808037e-01 1.760605779968128781e-02 -7.602673423672292596e-01 -4.755387908995772905e-01 2.261104807652946913e-01 2.237880769161635086e-01 9.499150563956607063e-02 -1.300886505636306145e-01 1.169280000000000008e+01 0.000000000000000000e+00
4.123457723855185719e+00 1.927903363134290515e+01 2.926549860632997602e-01 1.113162325700388866e+00 1.140612668286170583e+00 1.956730865118127438e+00 1.410079486929965153e-01 1.671161255570427495e-01 8.203209460006359588e-02 -5.583714971783646508e-01 2.603756455201686748e-01 2.185764280853862707e-01 1.439706148832460564e-01 1.347036953256492142e-01 -4.234906228129270978e-01 1.225249999999999950e+01 0.000000000000000000e+00
1.244539676226079905e+01 1.131869283596472364e+01 1.044325752792125694e-01 9.375798564018797965e-01 1.378401482962144486e+00 1.402650545035733165e+00 1.540030432748571987e-01 2.704355747115449460e-01 1.733341690003268459e-02 -1.952497548537514893e+00 1.791977020213839200e+00 2.108060244879533807e-02 1.799028359433779700e-01 3.735369699578456465e-02 -4.517516193324844775e-01 8.148350000000000648e+00 0.000000000000000000e+00
5.559735064312510744e+00 1.362825163552172292e+01 -1.942049165032808666e-01 5.954322747296574292e-01 3.210832460419130174e-01 1.377495919638205502e+00 1.352899375699129492e-01 2.591744782644714862e-01 5.057358530802676111e-02 -7.339177926542532759e-01 1.854432547872776560e+00 1.315593698581623283e-01 2.546836779818547614e-01 1.165425892576008038e-01 -6.607425645084323840e-01 1.019519999999999982e+01 0.000000000000000000e+00
9.875854794099387490e+00 1.174867935335864999e+01 6.957337706060784388e-02 9.110741470555216992e-01 6.808517363529041910e-01 1.405196501489609284e+00 1.516634353649048139e-01 2.800573428186137748e-01 1.251509140493678174e-01 -1.697318185858405215e+00 1.487996882074236193e+00 2.280415088397656498e-01 1.259524016523123346e-01 1.352659313127220486e-01 6.280268818458452085e-01 8.620250000000000412e+00 0.000000000000000000e+00
5.325330576424465612e+00 1.504321902742624317e+01 -6.720299775683280519e-02 9.553149971638780213e-01 7.364322064086675779e-01 1.504466919088495169e+00 1.493823600217303593e-01 2.220714317159059592e-01 2.737257161833242525e-02 8.526072433920650617e-01 1.637273819805957320e+00 1.487601131102230523e-01 2.999415955124744015e-01 1.304601796923607060e-01 3.135650130987726047e-01 9.875740000000000407e+00 0.000000000000000000e+00
1.317041408371012423e+01 1.873804973914828764e+01 -1.674519041449528123e-01 1.428413042850574133e+00 1.601494390878815954e+00 1.520334576173300478e+00 1.569741883140487737e-01 1.991881230608881226e-01 6.321083925302055373e-02 9.152802559358441670e-01 1.082927229929737223e+00 1.445342823157187429e-01 1.750607258499089491e-01 8.043228208736985518e-02 -1.424947079820931828e-01 9.644249999999999545e+00 0.000000000000000000e+00
9.059444671072057531e+00 1.921787934009653043e+01 6.682297799192957743e-01 6.448455353937141421e-01 9.694751815823424712e-01 1.615771235128913963e+00 1.542732275126278974e-01 2.244572944221216448e-01 1.261015756251273046e-01 -4.292176904265692094e-01 8.024686049539511146e-01 1.957534307757203829e-01 1.663785552923549849e-01 1.481045366026893517e-01 6.302837245629200336e-02 1.073629999999999995e+01 0.000000000000000000e+00
1.152861968176890350e+01 1.792702741486106532e+01 1.340258493928850880e-01 6.124385690411002781e-01 1.001956741291325503e+00 6.454985121400083070e-01 1.597855424133492741e-01 2.949337831843210078e-01 9.037897048384795073e-02 1.751282650490098014e-01 -4.500781504877198191e-01 2.870721540856192855e-02 1.970333131561409212e-01 4.144639486275184664e-02 6.987014824312562933e-01 7.537399999999999878e+00 0.000000000000000000e+00
1.358566630042483681e+01 1.922737672073065696e+01 -2.121925803292701862e-01 1.496352931383922114e+00 5.532038209820673291e-01 1.738141028084807527e+00 1.628731888100106717e-01 2.955053922088006768e-01 1.452369911526874280e-01 -4.258180191841043349e-01 1.507061540197592642e+00 1.380880348981459449e-01 2.565309128870931210e-01 1.254993315896577033e-01 -1.817814438958036405e-01 8.237030000000000740e+00 0.000000000000000000e+00
3.857098732580121592e+00 1.732566960263175915e+01 8.738132905624529378e-02 6.944987834728709730e-01 8.001423682696847672e-01 1.693568277041457071e+00 1.647768439894257142e-01 2.933121331730165204e-01 1.973273936058956013e-01 -1.888026741015638832e+00 2.468946904746145421e-01 6.965395216192507566e-02 1.458764796604975211e-01 1.256029346952615422e-01 6.515175005076108139e-01 9.241440000000000765e+00 0.000000000000000000e+00
1.183706859843578130e+01 1.988702616916066290e+01 -3.633382458316994357e-01 9.600275695383874153e-01 1.959664425838894275e-01 1.187452986571776448e+00 1.465554398179723938e-01 2.980770664400796965e-01 1.686391504552667842e-01 -1.790404972417196428e+00 2.496173171208058150e-01 6.192905099132805374e-02 1.728564716182342254e-01 7.069521018350932717e-02 2.845177948634338705e-01 8.010469999999999757e+00 0.000000000000000000e+00
1.315490381631261840e+01 1.985046151331790654e+01 -4.496302576782469917e-01 1.108850987525345833e+00 1.605001297123923143e+00 1.506068343238351037e+00 1.522462891695977039e-01 1.729109658911480718e-01 4.753002228316448308e-02 -1.027804487832203240e+00 1.379637083552712973e+00 1.628019448724419005e-01 2.425902612979700668e-01 1.434853957466716567e-01 -1.336926688097873628e-01 8.741600000000000037e+00 0.000000000000000000e+00
6.123595074870035404e+00 1.435331731251047493e+01 4.837311904395675821e-01 1.286418209576795757e+00 1.552882609600227948e+00 1.471048596510113882e+00 1.562759262201560695e-01 2.381508828802925137e-01 1.732705392230415586e-01 -1.319755269288806154e+00 1.053122330480970259e+00 2.125832485343240874e-01 1.249121495937720455e-01 1.121746199455137816e-01 -4.709912523121962957e-01 1.237529999999999930e+01 0.000000000000000000e+00
4.396912577384687992e+00 1.741478886683638194e+01 -5.572524737097590553e-01 1.431080995625975349e+00 1.104319131176701330e+00 9.919880187011957950e-01 1.390390007124704952e-01 1.395218439198927241e-01 6.904669626567716545e-02 -1.293658673784597424e+00 -8.018539145088469100e-01 1.986062566945417107e-01 2.548156513324114636e-01 5.738572588145848113e-02 3.599443250861811272e-03 1.181579999999999941e+01 0.000000000000000000e+00
6.929769639644476342e+00 1.415396992030191115e+01 -2.922900169422970595e-02 8.693500917118772708e-01 1.302213536098512980e+00 3.379288785619317115e-01 1.616550552951451503e-01 2.457351528026002208e-01 1.008153972618614364e-01 -1.701761018198898689e+00 1.450158283974480433e+00 2.072721122412210792e-01 1.219838623287865798e-01 5.918481420323992021e-02 -4.925989965846311325e-02 9.581509999999999749e+00 0.000000000000000000e+00
8.532684792083383485e+00 1.041829582788389708e+01 6.044653564256303735e-01 1.200988794679032523e+00 4.255206396369792254e-01 7.899336725107166668e-01 1.425913335440643914e-01 2.386557265428290442e-01 1.635896183599503950e-01 -1.555137700423590008e+00 2.677742980133399620e-01 2.367983062522375504e-01 2.709006160652201456e-01 1.275282848292290105e-01 2.188027810797446016e-01 1.147339999999999982e+01 0.000000000000000000e+00
1.185134176915267723e+01 1.814566764014357858e+01 -6.303979536016586227e-01 7.325462726536950964e-01 1.690907588974121190e+00 1.508676605453822539e+00 1.590815091560466021e-01 2.597669831243772931e-01 6.499777089699870780e-02 -1.104399811437266621e-01 -7.534206805872215584e-01 2.346107995986535799e-01 2.619719672095509599e-01 9.433410018029828037e-02 3.016661163104499277e-01 8.329579999999999984e+00 0.000000000000000000e+00
3.916298622963523712e+00 1.290001832615453736e+01 2.108219623936485876e-01 7.548300617785012046e-01 6.385566205100080550e-01 9.587232649956969333e-01 1.597615038447472990e-01 2.423595749937591248e-01 1.802306102531738702e-02 9.195445752485253976e-01 1.881532399404189704e+00 1.459569500250197938e-01 1.710123640043862969e-01 6.277372287184201927e-02 2.389740321063789086e-01 9.716440000000000410e+00 0.000000000000000000e+00
1.087535906419902076e+01 1.155916502346113717e+01 -5.560215973095058439e-01 1.068186800320791718e+00 1.051137444843774693e+00 1.518278436144772980e+00 1.507100907239573018e-01 1.463527141460015668e-01 4.230992362390664091e-02 -7.426306005422227408e-01 -6.448703315861621377e-01 1.614878630802120407e-01 2.330832327057469344e-01 1.211763817355790140e-01 6.489376918804052874e-01 8.604710000000000747e+00 0.000000000000000000e+00
8.999565294598657061e+00 1.915080150126692260e+01 -4.243314159979875155e-01 1.490819699231768158e+00 1.370261103658228397e+00 5.285029510102977612e-01 1.621660186592088215e-01 1.327830016854480710e-01 1.445803703134367624e-01 8.481124630074026172e-01 1.645163668480720265e+00 3.150542115549901517e-02 2.447719501304050915e-01 1.120762490777921228e-01 -6.172040281054835820e-02 1.092619999999999969e+01 0.000000000000000000e+00
9.685087901165946533e+00 1.084541168332026473e+01 4.825693537483481954e-01 1.045432893505082728e+00 6.820137739438636437e-01 7.395512597839877245e-01 1.416882703602939109e-01 2.637044402402433096e-01 8.894971228877374125e-02 -1.882238350168507157e+00 8.052877293528357683e-01 5.521703763512571944e-02 1.265132938723644296e-01 6.193478667862290649e-02 1.820387814017646599e-01 1.065889999999999915e+01 0.000000000000000000e+00
